3.7037037037037033,364.8148148148148,182.4074074074074,121.60493827160494,91.2037037037037,72.96296296296295,60.80246913580247,52.116402116402114,45.60185185185185,40.534979423868315,36.481481481481474,33.16498316498316,30.401234567901234,28.06267806267806,26.058201058201057,24.320987654320984,22.800925925925924,21.45969498910675,20.267489711934157,19.200779727095515,18.240740740740737,17.372134038800706,16.58249158249158,15.861513687600642,15.200617283950617,14.59259259259259,14.03133903133903,13.511659807956102,13.029100529100528,12.579821200510857,12.160493827160492,11.76821983273596,11.400462962962962,11.054994388327719,10.729847494553375,7.835978835978837,7.618312757201646,7.412412412412412,7.217348927875243,7.032288698955365,6.856481481481482,6.689250225835592,6.529982363315697,7.5848406546080955,7.428556397306398,7.279218106995885,7.136372785829306,6.999605988967691,6.8685378086419755,6.742819349962207,6.513518518518518,6.395061728395061,6.314102564102562,6.19496855345912,6.080246913580246,5.969696969696969,5.863095238095236,5.7602339181286535,5.6609195402298855,5.564971751412429,5.472222222222221,5.382513661202185,5.295698924731182,5.211640211640211,5.130208333333333,5.05128205128205,4.974747474747474,4.90049751243781,4.828431372549019,4.758454106280193,4.690476190476191,4.624413145539906,4.560185185185184,4.497716894977168,4.436936936936937,4.377777777777777,4.320175438596491,4.2640692640692635,4.209401709401709,4.156118143459915,4.104166666666666,4.05349794238683,4.0040650406504055,3.95582329317269,3.9087301587301586,3.8627450980392157,3.8178294573643403,3.773946360153256,3.731060606060606,3.7203495630461925,3.720164609053498,3.71998371998372,3.719806763285024,3.71963361210673,3.719464144996059,3.719298245614035,3.719135802469136,3.71897670866743,3.7188208616780045,3.718668163112607
3.571428571428571,351.7857142857142,175.8928571428571,117.26190476190474,87.94642857142856,70.35714285714285,58.63095238095237,50.25510204081632,43.97321428571428,39.08730158730158,35.17857142857142,31.98051948051948,29.315476190476186,27.060439560439562,25.12755102040816,23.45238095238095,21.98660714285714,20.693277310924366,19.54365079365079,18.51503759398496,17.58928571428571,16.75170068027211,15.99025974025974,15.295031055900617,14.657738095238093,14.071428571428571,13.530219780219781,13.029100529100528,12.56377551020408,12.13054187192118,11.726190476190474,11.347926267281105,10.99330357142857,10.660173160173159,10.346638655462183,7.571428571428571,7.361111111111112,7.1621621621621605,6.973684210526315,6.794871794871794,6.624999999999999,6.463414634146342,6.309523809523808,7.298068936877075,7.147727272727272,7.004067460317459,6.866653726708074,6.735087386018237,6.609002976190475,6.488064868804663,6.271785714285714,6.157738095238095,6.085164835164835,5.970350404312667,5.859788359788359,5.753246753246753,5.650510204081632,5.551378446115289,5.455665024630541,5.36319612590799,5.273809523809524,5.187353629976581,5.1036866359447,5.0226757369614505,4.944196428571428,4.868131868131868,4.794372294372294,4.722814498933902,4.653361344537814,4.58592132505176,4.520408163265306,4.456740442655936,4.39484126984127,4.3346379647749504,4.276061776061775,4.219047619047618,4.163533834586466,4.109461966604823,4.056776556776557,4.005424954792042,3.955357142857143,3.9065255731922393,3.8588850174216027,3.812392426850258,3.767006802721088,3.722689075630252,3.6794019933554813,3.6371100164203614,3.59577922077922,3.587479935794542,3.5873015873015865,3.5871271585557296,3.5869565217391304,3.58678955453149,3.5866261398176293,3.5864661654135332,3.586309523809523,3.586156111929308,3.5860058309037894,3.5858585858585856
3.4482758620689657,339.65517241379314,169.82758620689657,113.21839080459772,84.91379310344828,67.93103448275863,56.60919540229886,48.52216748768472,42.45689655172414,37.73946360153257,33.96551724137932,30.877742946708466,28.30459770114943,26.127320954907166,24.26108374384236,22.643678160919542,21.22844827586207,19.979716024340767,18.869731800766285,17.876588021778584,16.98275862068966,16.174055829228244,15.438871473354233,14.767616191904047,14.152298850574715,13.586206896551724,13.063660477453583,12.579821200510857,12.13054187192118,11.712247324613557,11.321839080459771,10.956618464961068,10.614224137931036,10.292580982236155,9.989858012170384,7.32512315270936,7.121647509578545,6.929170549860205,6.746823956442832,6.573828470380195,6.40948275862069,6.253153910849455,6.104269293924467,7.031074578989575,6.886265673981192,6.747892720306513,6.615535982008995,6.4888114453411605,6.36736709770115,6.250879662209713,6.046724137931035,5.9367816091954015,5.872015915119364,5.761223162003904,5.654533844189017,5.551724137931035,5.452586206896551,5.356926799758016,5.264565992865636,5.1753360607831675,5.0890804597701145,5.005652911249294,4.924916573971079,4.846743295019157,4.771012931034483,4.69761273209549,4.626436781609195,4.557385486361297,4.490365111561865,4.42528735632184,4.362068965517241,4.300631374453618,4.240900383141763,4.182805857345301,4.126281453867661,4.0712643678160925,4.0176950998185115,3.9655172413793105,3.9146772767462426,3.8651243998254032,3.816810344827586,3.7696892294593445,3.723717409587889,3.6788533444121314,3.6350574712643677,3.5922920892494936,3.550521251002406,3.5097106619104244,3.469827586206897,3.463773731111972,3.46360153256705,3.4634331186055327,3.463268365817092,3.4631071560993703,3.4629493763756423,3.4627949183303093,3.46264367816092,3.4624955563455386,3.4623504574243498,3.462208289794497
3.3333333333333335,328.3333333333333,164.16666666666666,109.44444444444446,82.08333333333333,65.66666666666667,54.72222222222223,46.9047619047619,41.041666666666664,36.48148148148148,32.833333333333336,29.848484848484848,27.361111111111114,25.256410256410255,23.45238095238095,21.88888888888889,20.520833333333332,19.313725490196077,18.24074074074074,17.280701754385966,16.416666666666668,15.634920634920634,14.924242424242424,14.275362318840578,13.680555555555557,13.133333333333335,12.628205128205128,12.160493827160492,11.726190476190474,11.321839080459771,10.944444444444445,10.591397849462366,10.260416666666666,9.949494949494948,9.656862745098039,7.095238095238096,6.898148148148148,6.711711711711711,6.535087719298246,6.367521367521368,6.208333333333334,6.056910569105692,5.912698412698412,6.7818798449612405,6.642234848484848,6.508796296296295,6.381159420289855,6.258953900709221,6.141840277777778,6.029506802721089,5.836666666666667,5.730555555555555,5.673076923076923,5.566037735849057,5.462962962962963,5.363636363636363,5.267857142857142,5.175438596491229,5.086206896551724,5,4.916666666666667,4.836065573770492,4.758064516129033,4.682539682539683,4.609375,4.538461538461538,4.46969696969697,4.402985074626866,4.338235294117647,4.27536231884058,4.214285714285714,4.154929577464789,4.097222222222222,4.0410958904109595,3.986486486486487,3.9333333333333336,3.8815789473684212,3.8311688311688314,3.782051282051282,3.7341772151898733,3.6875,3.6419753086419755,3.5975609756097566,3.55421686746988,3.511904761904762,3.4705882352941178,3.4302325581395348,3.390804597701149,3.352272727272727,3.3483146067415728,3.348148148148148,3.347985347985348,3.347826086956522,3.3476702508960567,3.3475177304964543,3.3473684210526318,3.3472222222222223,3.347079037800687,3.3469387755102042,3.3468013468013464
3.2258064516129035,317.741935483871,158.8709677419355,105.91397849462368,79.43548387096774,63.54838709677419,52.95698924731184,45.39170506912442,39.71774193548387,35.30465949820789,31.774193548387096,28.885630498533725,26.47849462365592,24.44168734491315,22.69585253456221,21.182795698924732,19.858870967741936,18.690702087286525,17.652329749103945,16.723259762309,15.887096774193548,15.13056835637481,14.442815249266863,13.814866760168302,13.23924731182796,12.709677419354838,12.220843672456574,11.76821983273596,11.347926267281105,10.956618464961068,10.591397849462366,10.249739854318417,9.929435483870968,9.628543499511242,9.345351043643262,6.880184331797235,6.6890681003584245,6.508282476024413,6.337011884550085,6.174524400330852,6.020161290322581,5.873328088119592,5.733486943164364,6.548762190547636,6.413947947214077,6.285125448028673,6.161903927068723,6.043925875085794,5.930863575268819,5.822416063199473,5.640161290322581,5.537634408602151,5.486972704714639,5.3834449178332315,5.283751493428912,5.187683284457478,5.095046082949309,5.005659309564233,4.919354838709677,4.835975943138328,4.755376344086021,4.677419354838709,4.60197710718002,4.5289298515104965,4.458165322580645,4.389578163771712,4.323069403714565,4.258545979778526,4.1959203036053125,4.135109864422628,4.076036866359447,4.018627896410722,3.962813620071685,3.9085285019885103,3.8557105492589367,3.8043010752688176,3.754244482173175,3.70548806032677,3.657981803143093,3.6116782360146997,3.566532258064516,3.522500995619275,3.479543666404406,3.4376214535561607,3.3966973886328726,3.35673624288425,3.317704426106526,3.2795698924731185,3.242302052785924,3.2403044581370066,3.240143369175627,3.2399858206309817,3.2398316970546985,3.2396808879639263,3.239533287577213,3.2393887945670627,3.2392473118279574,3.23910874625873,3.2389730085582618,3.2388400130335615
3.125,307.81249999999994,153.90624999999997,102.60416666666667,76.95312499999999,61.5625,51.302083333333336,43.97321428571428,38.47656249999999,34.20138888888889,30.78125,27.982954545454543,25.651041666666668,23.677884615384613,21.98660714285714,20.520833333333332,19.238281249999996,18.106617647058822,17.100694444444446,16.200657894736842,15.390625,14.657738095238097,13.991477272727272,13.383152173913045,12.825520833333334,12.312499999999998,11.838942307692307,11.400462962962962,10.99330357142857,10.614224137931036,10.260416666666666,9.929435483870968,9.619140624999998,9.327651515151514,9.053308823529411,6.678571428571429,6.493055555555556,6.3175675675675675,6.151315789473684,5.993589743589743,5.843749999999999,5.701219512195123,5.565476190476191,6.330214389534884,6.199928977272727,6.075434027777777,5.956351902173913,5.84233710106383,5.733072916666668,5.628268494897959,5.455937499999999,5.356770833333333,5.312499999999999,5.212264150943396,5.1157407407407405,5.0227272727272725,4.9330357142857135,4.846491228070176,4.762931034482759,4.682203389830509,4.604166666666667,4.528688524590163,4.455645161290323,4.384920634920635,4.31640625,4.25,4.18560606060606,4.123134328358209,4.0625,4.003623188405797,3.9464285714285716,3.8908450704225355,3.8368055555555554,3.7842465753424657,3.7331081081081083,3.6833333333333336,3.6348684210526314,3.5876623376623376,3.5416666666666665,3.4968354430379742,3.4531249999999996,3.410493827160493,3.368902439024391,3.3283132530120483,3.2886904761904763,3.25,3.2122093023255816,3.175287356321839,3.139204545454545,3.139044943820225,3.1388888888888884,3.1387362637362637,3.1385869565217397,3.1384408602150535,3.1382978723404253,3.138157894736842,3.1380208333333335,3.1378865979381443,3.1377551020408165,3.1376262626262625
3.0303030303030303,298.48484848484844,149.24242424242422,99.49494949494948,74.62121212121211,59.696969696969695,49.74747474747474,42.640692640692635,37.310606060606055,33.16498316498316,29.848484848484848,27.134986225895318,24.87373737373737,22.96037296037296,21.320346320346317,19.898989898989896,18.655303030303028,17.557932263814614,16.58249158249158,15.709728867623603,14.924242424242424,14.213564213564212,13.567493112947659,12.977602108036889,12.436868686868685,11.93939393939394,11.48018648018648,11.054994388327719,10.660173160173159,10.292580982236155,9.949494949494948,9.628543499511242,9.327651515151514,9.044995408631772,8.778966131907307,6.489177489177489,6.308922558922559,6.138411138411139,5.976874003189793,5.823620823620824,5.678030303030303,5.539541759053955,5.407647907647908,6.124911909795631,5.998880853994491,5.8784511784511775,5.763257575757575,5.652965828497743,5.54726957070707,5.445887445887446,5.282878787878787,5.186868686868687,5.148601398601398,5.051457975986277,4.957912457912458,4.867768595041322,4.7808441558441555,4.696969696969697,4.615987460815047,4.537750385208011,4.462121212121211,4.388971684053651,4.3181818181818175,4.249639249639249,4.183238636363636,4.118881118881118,4.056473829201101,3.9959294436906374,3.937165775401069,3.8801054018445322,3.8246753246753253,3.770806658130601,3.718434343434343,3.6674968866749684,3.6179361179361176,3.5696969696969694,3.522727272727272,3.4769775678866583,3.432400932400932,3.388952819332565,3.3465909090909087,3.3052749719416377,3.2649667405764964,3.225629791894852,3.187229437229437,3.149732620320855,3.113107822410148,3.0773249738766975,3.0423553719008263,3.043922369765066,3.0437710437710432,3.0436230436230436,3.0434782608695654,3.0433365917236888,3.043197936814958,3.0430622009569372,3.0429292929292924,3.042799125273352,3.0426716141001853,3.0425466789103153
2.941176470588235,289.70588235294116,144.85294117647058,96.56862745098039,72.42647058823529,57.94117647058823,48.28431372549019,41.38655462184873,36.213235294117645,32.18954248366013,28.970588235294116,26.336898395721924,24.142156862745097,22.285067873303166,20.693277310924366,19.313725490196077,18.106617647058822,17.04152249134948,16.094771241830063,15.24767801857585,14.485294117647058,13.795518207282912,13.168449197860962,12.595907928388744,12.071078431372548,11.588235294117647,11.142533936651583,10.729847494553375,10.346638655462183,9.989858012170384,9.656862745098039,9.345351043643262,9.053308823529411,8.778966131907307,8.52076124567474,6.3109243697479,6.135620915032679,5.9697933227345,5.8126934984520116,5.66365007541478,5.522058823529412,5.387374461979914,5.259103641456583,5.931686046511628,5.809659090909091,5.693055555555555,5.581521739130435,5.474734042553192,5.372395833333333,5.274234693877551,5.119999999999999,5.026960784313725,4.994343891402714,4.900110987791343,4.809368191721132,4.7219251336898385,4.637605042016806,4.556243550051599,4.4776876267748476,4.4017946161515455,4.328431372549019,4.257473481195757,4.188804554079696,4.122315592903828,4.057904411764706,3.9954751131221715,3.9349376114081998,3.876207199297629,3.8192041522491342,3.7638533674339296,3.7100840336134455,3.6578293289146644,3.6070261437908493,3.557614826752619,3.5095389507154215,3.462745098039216,3.4171826625386994,3.3728036669213135,3.329562594268476,3.2874162323157115,3.2463235294117645,3.2062454611474216,3.167144906743185,3.128986534372785,3.0917366946778713,3.055363321799308,3.0198358413132698,2.9851250845165653,2.9512032085561493,2.954395241242564,2.9542483660130716,2.9541047188106013,2.953964194373402,2.9538266919671092,2.9536921151439297,2.9535603715170278,2.9534313725490193,2.9533050333535473,2.9531812725090036,2.953060011883541
2.857142857142857,281.42857142857144,140.71428571428572,93.80952380952381,70.35714285714286,56.28571428571429,46.904761904761905,40.204081632653065,35.17857142857143,31.26984126984127,28.142857142857146,25.58441558441558,23.452380952380953,21.64835164835165,20.102040816326532,18.761904761904763,17.589285714285715,16.554621848739497,15.634920634920634,14.812030075187971,14.071428571428573,13.401360544217686,12.79220779220779,12.236024844720497,11.726190476190476,11.257142857142858,10.824175824175825,10.423280423280422,10.051020408163266,9.704433497536947,9.380952380952381,9.078341013824886,8.794642857142858,8.528138528138529,8.277310924369749,6.142857142857143,5.972222222222221,5.8108108108108105,5.657894736842105,5.512820512820514,5.375,5.24390243902439,5.1190476190476195,5.7495016611295675,5.6312500000000005,5.518253968253969,5.410170807453417,5.306686930091186,5.207514880952381,5.112390670553936,4.966428571428572,4.876190476190477,4.848901098901099,4.757412398921833,4.669312169312169,4.584415584415584,4.502551020408163,4.423558897243108,4.347290640394089,4.27360774818402,4.2023809523809526,4.133489461358313,4.066820276497696,4.0022675736961455,3.9397321428571432,3.879120879120879,3.820346320346321,3.763326226012793,3.707983193277311,3.65424430641822,3.602040816326531,3.551307847082495,3.5019841269841265,3.4540117416829745,3.4073359073359066,3.361904761904762,3.317669172932331,3.274582560296846,3.2326007326007327,3.191681735985534,3.1517857142857144,3.1128747795414466,3.0749128919860627,3.0378657487091223,3.001700680272109,2.966386554621849,2.931893687707641,2.8981937602627257,2.86525974025974,2.869983948635634,2.86984126984127,2.8697017268445837,2.8695652173913047,2.8694316436251923,2.8693009118541037,2.869172932330827,2.869047619047619,2.8689248895434467,2.868804664723032,2.868686868686869
2.7777777777777777,273.61111111111114,136.80555555555557,91.20370370370371,68.40277777777779,54.72222222222223,45.601851851851855,39.08730158730158,34.20138888888889,30.401234567901234,27.361111111111114,24.873737373737374,22.800925925925927,21.04700854700855,19.54365079365079,18.24074074074074,17.100694444444446,16.094771241830063,15.200617283950617,14.400584795321636,13.680555555555557,13.02910052910053,12.436868686868687,11.896135265700483,11.400462962962964,10.944444444444445,10.523504273504274,10.133744855967079,9.771825396825395,9.434865900383143,9.12037037037037,8.826164874551973,8.550347222222223,8.29124579124579,8.047385620915032,5.984126984126984,5.817901234567901,5.660660660660661,5.511695906432748,5.370370370370371,5.236111111111112,5.108401084010841,4.9867724867724865,5.577438630490956,5.462752525252526,5.353163580246914,5.248339371980677,5.147975768321513,5.051793981481483,4.959537981859411,4.821388888888889,4.733796296296297,4.711538461538462,4.622641509433962,4.537037037037037,4.454545454545454,4.375,4.298245614035088,4.224137931034483,4.152542372881356,4.083333333333333,4.016393442622951,3.951612903225807,3.8888888888888893,3.8281250000000004,3.7692307692307696,3.712121212121212,3.656716417910448,3.6029411764705883,3.5507246376811596,3.5,3.450704225352113,3.402777777777778,3.3561643835616444,3.3108108108108114,3.2666666666666666,3.223684210526316,3.181818181818182,3.141025641025641,3.1012658227848102,3.0625000000000004,3.024691358024691,2.987804878048781,2.951807228915663,2.9166666666666665,2.8823529411764706,2.8488372093023258,2.8160919540229887,2.784090909090909,2.790262172284644,2.7901234567901234,2.7899877899877903,2.7898550724637685,2.7897252090800477,2.789598108747045,2.7894736842105265,2.789351851851852,2.789232531500573,2.7891156462585034,2.7890011223344557
2.7027027027027026,266.2162162162162,133.1081081081081,88.73873873873875,66.55405405405405,53.24324324324325,44.36936936936937,38.03088803088802,33.277027027027025,29.579579579579583,26.621621621621625,24.2014742014742,22.184684684684687,20.478170478170476,19.01544401544401,17.74774774774775,16.638513513513512,15.659777424483309,14.789789789789792,14.011379800853485,13.310810810810812,12.676962676962678,12.1007371007371,11.574618096357225,11.092342342342343,10.648648648648647,10.239085239085238,9.85985985985986,9.507722007722005,9.179869524697112,8.873873873873874,8.587619877942458,8.319256756756756,8.067158067158067,7.8298887122416545,5.833976833976833,5.671921921921922,5.518626734842951,5.373399715504978,5.235620235620235,5.10472972972973,4.98022412656559,4.861647361647362,5.414676304211188,5.303363022113022,5.1969969969969965,5.095255581668624,4.997843588269121,4.904490427927929,4.8149476006618865,4.684189189189189,4.5990990990990985,4.581600831600831,4.495155532891381,4.411911911911911,4.3316953316953315,4.254343629343629,4.179706021811286,4.107642124883505,4.038021071919377,3.9707207207207205,3.9056269384138242,3.842632955536181,3.781638781638781,3.722550675675675,3.6652806652806653,3.60974610974611,3.5558693021379586,3.503577106518283,3.4528006267136706,3.4034749034749034,3.355538637228778,3.3089339339339343,3.2636060718252495,3.2195032870708546,3.1765765765765765,3.134779516358463,3.0940680940680942,3.0544005544005537,3.015737256243585,2.9780405405405403,2.9412746079412746,2.9054054054054053,2.87040052100293,2.8362290862290864,2.802861685214626,2.77027027027027,2.738428083255669,2.7073095823095823,2.714849681141816,2.714714714714715,2.7145827145827144,2.714453584018801,2.7143272304562625,2.714203565267395,2.7140825035561877,2.7139639639639643,2.7138478684870435,2.713734142305571,2.7136227136227133
2.6315789473684212,259.2105263157895,129.60526315789474,86.40350877192982,64.80263157894737,51.84210526315789,43.20175438596491,37.03007518796992,32.401315789473685,28.801169590643273,25.921052631578945,23.564593301435405,21.600877192982455,19.939271255060728,18.51503759398496,17.280701754385966,16.200657894736842,15.24767801857585,14.400584795321636,13.642659279778394,12.960526315789473,12.343358395989975,11.782296650717702,11.270022883295194,10.800438596491228,10.368421052631579,9.969635627530364,9.600389863547758,9.25751879699248,8.938294010889292,8.640350877192983,8.3616298811545,8.100328947368421,7.854864433811802,7.623839009287925,5.691729323308271,5.533625730994151,5.384068278805121,5.242382271468144,5.107962213225371,4.980263157894736,4.858793324775353,4.74310776942356,5.260480416156671,5.1523624401913874,5.049049707602339,4.950228832951944,4.855613101903696,4.764939692982456,4.67796723952739,4.554210526315789,4.4714912280701755,4.458502024291498,4.374379344587885,4.293372319688109,4.215311004784689,4.140037593984962,4.067405355493999,3.997277676950999,3.9295272078501347,3.8640350877192984,3.8006902502157027,3.7393887945670627,3.680033416875522,3.6225328947368425,3.566801619433198,3.5127591706539074,3.4603299293008645,3.409442724458204,3.360030511060259,3.3120300751879705,3.2653817642698297,3.220029239766082,3.1759192501802453,3.133001422475107,3.0912280701754384,3.0505540166204987,3.0109364319890632,2.972334682860999,2.93471019320453,2.8980263157894735,2.862248213125406,2.827342747111682,2.793278376664553,2.760025062656642,2.7275541795665634,2.6958384332925336,2.6648517846339987,2.6345693779904304,2.6434062684801893,2.643274853801169,2.643146327356854,2.643020594965675,2.6428975664968872,2.642777155655095,2.6426592797783934,2.6425438596491224,2.642430819316332,2.6423200859291085,2.6422115895800107
2.564102564102564,252.56410256410257,126.28205128205128,84.1880341880342,63.14102564102564,50.5128205128205,42.0940170940171,36.08058608058607,31.57051282051282,28.062678062678064,25.25641025641025,22.96037296037296,21.04700854700855,19.42800788954635,18.040293040293037,16.837606837606838,15.78525641025641,14.85671191553544,14.031339031339032,13.29284750337382,12.628205128205124,12.026862026862027,11.48018648018648,10.981047937569675,10.523504273504274,10.102564102564102,9.714003944773175,9.354226020892687,9.020146520146518,8.709106984969054,8.418803418803419,8.14722911497105,7.892628205128205,7.653457653457653,7.42835595776772,5.556776556776557,5.402421652421652,5.2564102564102555,5.11808367071525,4.986850756081524,4.862179487179486,4.743589743589744,4.63064713064713,5.114192009540846,5.009105477855478,4.908689458689458,4.812639353400223,4.720676486633933,4.632545405982906,4.548011512297227,4.430897435897436,4.35042735042735,4.34171597633136,4.259796806966618,4.180911680911681,4.104895104895104,4.031593406593406,3.960863697705803,3.892572944297082,3.8265971316818774,3.762820512820513,3.701134930643127,3.641439205955334,3.5836385836385833,3.5276442307692304,3.473372781065089,3.42074592074592,3.3696900114810555,3.320135746606334,3.272017837235228,3.225274725274726,3.179848320693391,3.13568376068376,3.0927291886195993,3.0509355509355505,3.01025641025641,2.970647773279352,2.9320679320679317,2.8944773175542404,2.8578383641674776,2.8221153846153837,2.7872744539411203,2.7532833020637897,2.7201112140871175,2.6877289377289375,2.6561085972850678,2.6252236135957063,2.595048629531388,2.5655594405594404,2.5756266205704406,2.5754985754985755,2.5753733446041136,2.5752508361204014,2.5751309622277363,2.575013638843426,2.574898785425101,2.5747863247863245,2.5746761829236053,2.574568288854003,2.5744625744625744
2.5,246.25,123.125,82.08333333333333,61.5625,49.249999999999986,41.041666666666664,35.17857142857142,30.78125,27.361111111111114,24.624999999999993,22.386363636363633,20.520833333333332,18.94230769230769,17.58928571428571,16.416666666666668,15.390625,14.485294117647058,13.680555555555557,12.960526315789473,12.312499999999996,11.726190476190474,11.193181818181817,10.706521739130434,10.260416666666666,9.849999999999998,9.471153846153845,9.120370370370368,8.794642857142856,8.49137931034483,8.208333333333334,7.943548387096774,7.6953125,7.462121212121212,7.242647058823529,5.428571428571429,5.277777777777779,5.135135135135135,4.999999999999999,4.871794871794871,4.749999999999999,4.634146341463414,4.523809523809524,4.975218023255813,4.873011363636364,4.775347222222222,4.681929347826086,4.592486702127659,4.5067708333333325,4.4245535714285715,4.31375,4.235416666666667,4.23076923076923,4.150943396226415,4.0740740740740735,3.999999999999999,3.928571428571428,3.8596491228070176,3.7931034482758625,3.7288135593220337,3.666666666666667,3.6065573770491803,3.548387096774194,3.492063492063492,3.4375,3.3846153846153846,3.3333333333333335,3.2835820895522385,3.2352941176470584,3.1884057971014497,3.1428571428571432,3.098591549295775,3.0555555555555554,3.0136986301369864,2.972972972972973,2.933333333333333,2.894736842105263,2.8571428571428568,2.82051282051282,2.784810126582278,2.7499999999999996,2.7160493827160486,2.6829268292682924,2.650602409638554,2.619047619047619,2.5882352941176467,2.5581395348837206,2.5287356321839076,2.5,2.5112359550561796,2.511111111111111,2.510989010989011,2.510869565217391,2.510752688172043,2.5106382978723403,2.5105263157894737,2.5104166666666665,2.5103092783505154,2.510204081632653,2.51010101010101
2.4390243902439024,240.24390243902442,120.12195121951221,80.08130081300814,60.060975609756106,48.048780487804876,40.04065040650407,34.3205574912892,30.030487804878053,26.69376693766938,24.024390243902438,21.84035476718404,20.020325203252035,18.48030018761726,17.1602787456446,16.016260162601625,15.015243902439027,14.13199426111908,13.34688346883469,12.64441591784339,12.012195121951219,11.440185830429733,10.92017738359202,10.445387062566278,10.010162601626018,9.609756097560977,9.24015009380863,8.897922312556458,8.5801393728223,8.284272497897394,8.008130081300813,7.749803304484659,7.507621951219513,7.280118255728011,7.06599713055954,5.306620209059234,5.159214092140922,5.019775873434409,4.887676508344031,4.762351469668543,4.643292682926829,4.5300416418798335,4.422183507549361,4.843023255813954,4.743555986696232,4.648509485094851,4.557595440084836,4.470550077841204,4.387131605691057,4.307117969138875,4.202317073170732,4.1260162601626025,4.125234521575985,4.047399907961344,3.9724480578139114,3.900221729490022,3.830574912891986,3.763371844244759,3.6984861227922625,3.635799917321207,3.5752032520325208,3.516593362654938,3.459874114870181,3.40495547812621,3.3517530487804876,3.3001876172607876,3.250184774575018,3.2016745540589735,3.1545911047345765,3.108872393071757,3.0644599303135887,3.0212985228443836,2.9793360433604335,2.9385232208486474,2.898813447593935,2.8601626016260164,2.8225288831835686,2.7858726639214444,2.7501563477173234,2.715344242050015,2.68140243902439,2.648298705209274,2.6160023795359906,2.584484278577726,2.5537166085946574,2.5236728837876616,2.494327850255247,2.465657415194842,2.4501108647450116,2.4499862976157853,2.4498644986449865,2.4497453765746453,2.4496288441145286,2.4495148177288226,2.44940321743643,2.449293966623877,2.449186991869919,2.449082222780991,2.4489795918367347,2.448879034244888
2.380952380952381,234.52380952380955,117.26190476190477,78.17460317460318,58.63095238095239,46.9047619047619,39.08730158730159,33.50340136054422,29.315476190476193,26.05820105820106,23.45238095238095,21.32034632034632,19.543650793650794,18.04029304029304,16.75170068027211,15.634920634920634,14.657738095238097,13.795518207282912,13.02910052910053,12.343358395989975,11.726190476190474,11.16780045351474,10.66017316017316,10.196687370600413,9.771825396825397,9.380952380952381,9.02014652014652,8.686067019400353,8.375850340136054,8.087027914614122,7.817460317460317,7.565284178187405,7.328869047619048,7.106782106782106,6.897759103641456,5.190476190476191,5.046296296296296,4.90990990990991,4.780701754385965,4.658119658119658,4.541666666666666,4.43089430894309,4.325396825396826,4.717123477297896,4.620265151515151,4.52771164021164,4.439182194616977,4.354419959473152,4.273189484126984,4.1952745383867835,4.096190476190476,4.021825396825396,4.024725274725275,3.9487870619946093,3.875661375661376,3.805194805194805,3.7372448979591835,3.6716791979949877,3.6083743842364537,3.547215496368039,3.488095238095238,3.4309133489461363,3.37557603686636,3.3219954648526078,3.270089285714286,3.2197802197802194,3.170995670995671,3.123667377398721,3.0777310924369745,3.03312629399586,2.989795918367347,2.9476861167002015,2.9067460317460316,2.8669275929549904,2.8281853281853286,2.7904761904761903,2.7537593984962405,2.717996289424861,2.683150183150183,2.6491862567811935,2.6160714285714284,2.583774250440917,2.5522648083623696,2.5215146299483653,2.491496598639456,2.46218487394958,2.4335548172757475,2.405582922824302,2.391774891774892,2.391653290529695,2.3915343915343916,2.39141810570382,2.391304347826087,2.3911930363543266,2.3910840932117527,2.3909774436090228,2.3908730158730163,2.390770741286205,2.3906705539358604,2.3905723905723906
2.3255813953488373,229.06976744186048,114.53488372093024,76.35658914728681,57.26744186046512,45.813953488372086,38.178294573643406,32.72425249169435,28.63372093023256,25.45219638242894,22.906976744186043,20.824524312896404,19.089147286821703,17.620751341681576,16.362126245847175,15.271317829457365,14.31686046511628,13.47469220246238,12.72609819121447,12.056303549571604,11.453488372093021,10.908084163898117,10.412262156448202,9.959555106167846,9.544573643410851,9.162790697674419,8.810375670840788,8.484065460809646,8.181063122923588,7.898957497995188,7.635658914728682,7.389347336834208,7.15843023255814,6.941508104298802,6.73734610123119,5.079734219269103,4.938630490956072,4.805153991200503,4.678702570379437,4.558735837805605,4.444767441860464,4.336358479863868,4.2331118493909194,4.597079502433749,4.502708773784355,4.412532299741602,4.326276541961578,4.243691241959427,4.164546996124031,4.088633127669673,3.9950000000000006,3.922480620155038,3.9288908765652955,3.854760860026327,3.783376399655469,3.714587737843552,3.6482558139534884,3.584251325989392,3.522453889334402,3.4627512810405996,3.4050387596899223,3.3492184521540223,3.2951987996999246,3.2428940568475455,3.192223837209302,3.1431127012522357,3.095489781536293,3.049288441513363,3.0044459644322843,2.960903269295585,2.9186046511627906,2.877497543399935,2.837532299741602,2.7986619942656894,2.7608422375864237,2.7240310077519374,2.688188494492044,2.653276955602537,2.619260584376863,2.58610538710627,2.553779069767441,2.522250933103646,2.4914917753828703,2.461473802185486,2.432170542635659,2.4035567715458277,2.375608436992969,2.3483025928896017,2.33615221987315,2.336033446563888,2.3359173126614987,2.3358037311525686,2.3356926188068754,2.3355838959739934,2.335477486392875,2.335373317013464,2.335271317829457,2.33517142172141,2.3350735643094445,2.3349776838148935
